Term,Definition,Grammatical Label,Topic,URL
transient pressure,"The change in pressure with time. In well testing, this refers to the pressure measured as a function of time after the test is initiated.",Noun,Well Testing,https://glossary.slb.com/en/terms/t/transient_pressure
type curve analysis,"A method for quantifying well and reservoir parameters such as permeability, skin, fracture half-length, dual-porosity parameters, and others, by comparing the pressure change and its derivative of the acquired data to reservoir model curve families, called type curves. When a match is found between data and a type curve, the parameters that characterize the behavior of the model providing a match are thereby determined. Originally, type-curve analysis was done manually using only the pressure change. With the introduction of the pressure derivative, the analysis requires matching both pressure change and its derivative. Computer-assisted matching permits rigorous accounting for superposition in time due to flow-rate variations before and even during (in the case of drawdown analysis) the transient data acquisition, as well as providing a continuum of solutions instead of a type-curve family derived from discrete values for the governing parameters.",Noun,Well Testing,https://glossary.slb.com/en/terms/t/type_curve_analysis
three-phase flow,"The simultaneous flow of oil, free gas and water into a wellbore. Stratified flow is the rule rather than the exception.",Noun,Well Testing,https://glossary.slb.com/en/terms/t/three-phase_flow
zone,"An interval or unit of rock differentiated from surrounding rocks on the basis of its fossil content or other features, such as faults or fractures. For example, a fracture zone contains numerous fractures. A biostratigraphic zone contains a particular fossil or fossils.",Noun,Geology,https://glossary.slb.com/en/terms/z/zone
type curves,"Families of the paired pressure change and its derivative computed from a model. The model is usually generated from an analytical solution of the diffusion equation with boundary conditions strategically defined to enable observation of theoretical trends in the pressure-transient response. The boundary conditions that can be defined near the well include constant or variable wellbore storage, limited entry (partial penetration), radial composite (damage skin due to permeability alteration), and a fracture extending the cylindrical wellbore to a extended plane. The borehole trajectory can be vertical, angled, or horizontal. The distant boundary conditions include a sealing or partially sealing planar boundary (fault), intersecting faults and rectangular boundaries (sealing or constant pressure). Further, the diffusion equation can be adjusted to accommodate reservoir heterogeneity in the form of dual porosity or layering. Finally, when generated with computer assistance, the type-curve family can account for superposition in time due to flow-rate variations before and even during the transient data acquisition. Originally, type-curve families were printed on specialized (usually log-log) coordinates with dimensionless parameters defining the x and y axes. Today, commercial software can generate the type-curve families on the computer screen, enabling a much more flexible and user-friendly analysis. Further, automated regression (usually least squares) permits an optimized match between the acquired data and a selected model. Type curves have greatly enriched the ability of interpreters to extract potential explanations for transient data trends that differ from the radial-flow behavior required for conventional semilog (Horner buildup) analysis.",Noun,Well Testing,https://glossary.slb.com/en/terms/t/type_curves
middle-time transient data,A common term for the infinite-acting radial flow regime. This portion of the pressure-transient response is between wellbore-dominated flow regimes in the early-time transient data and boundary-dominated flow regimes in the late-time transient data. This most common flow regime is the most central to pressure-transient analysis because its presence enables determination of permeability and skin.,Noun,Well Testing,https://glossary.slb.com/en/terms/m/middle-time_transient_data
material balance,"An expression for conservation of mass governed by the observation that the amount of mass leaving a control volume is equal to the amount of mass entering the volume minus the amount of mass accumulated in the volume. Through material balance, reservoir pressures measured over time can be used to estimate the volume of hydrocarbons in place.",Noun,Well Testing,https://glossary.slb.com/en/terms/m/material_balance
multiple-rate tests,"Tests conducted at a series of different flow rates for the purpose of determining well deliverability, typically in gas wells where non-Darcy flow near the well results in a rate-dependent skin effect. Multiple-rate tests are sometimes required by regulatory bodies.",Noun,Well Testing,https://glossary.slb.com/en/terms/m/multiple-rate_tests
mobility,The ratio of effective permeability to phase viscosity. The overall mobility is a sum of the individual phase viscosities. Well productivity is directly proportional to the product of the mobility and the layer thickness product.,Noun,Well Testing,https://glossary.slb.com/en/terms/m/mobility
multiphase flow,"The simultaneous flow of more than one fluid phase through a porous medium. Most oil wells ultimately produce both oil and gas from the formation, and often produce water. Consequently, multiphase flow is common in oil wells. Most pressure-transient analysis techniques assume single-phase flow.",Noun,Well Testing,https://glossary.slb.com/en/terms/m/multiphase_flow
modified isochronal test,"A multirate test designed as a series of drawdown and buildup sequences at different drawdown flow rates, with each drawdown and buildup of the same duration. The purpose of the test is to determine well deliverability, and this type of test is most commonly done in gas wells.",Noun,Well Testing,https://glossary.slb.com/en/terms/m/modified_isochronal_test
effective wellbore radius,"The value of wellbore radius that produces equivalent results to those obtained using a skin factor of zero. It is possible to represent departures from ideal (zero skin) behavior by using the skin effect, or alternatively by changing the value of the effective wellbore radius. For a positive skin effect, effective wellbore radius is smaller than actual wellbore radius. For a negative skin effect, such as often obtained after well stimulation, effective wellbore radius is larger than actual well radius.",Noun,Well Testing,https://glossary.slb.com/en/terms/e/effective_wellbore_radius
